Smiles,Retention Time
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,1892.4072
CCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC=C,1649.2537
[H]C1=C(OC([H])([H])[H])C(C(=O)OC([H])([H])[H])=C(C([H])=C1OC([H])([H])[H])C(=O)C([H])([H])[H],412.66064
C[C@H](CO)N=C(O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1,307.53748
[H][C@@]1(CCC(=C)[C@@]([H])(C1)OO)C(C)=C,393.6026
CN1CCC2=CN=CN2C1=S,45.56433
CC(C)=CC(=O)C\C(C)=C\[C@@H](OC(C)=O)[C@@H]1COC(=O)C1=C,448.78906
O=CC=CC=CC(=O)NCCC1=CC=CC=C1,468.08313
C[C@@H]1C[C@]2(OC(O)[C@@]3(C)O[C@@H]23)O[C@H]2C[C@@]3(C)C4=CC[C@@H]5[C@]6(C[C@@]46CC[C@]3(C)[C@@H]12)[C@@H](O)C[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C5(C)C,560.6087
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCCCCCC,1025.6327
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC,2421.9258
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC,1986.6517
[H][C@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC,1381.8196
C[C@H](O)[C@H](O)C1=NC2=C(NC1)NC(N)=NC2=O,39.006714
C\C(C=O)=C/CC[C@]1(C)[C@@H]2CC[C@@H](C2)C1=C,445.5628
COC1=CC(O)=C(C(O)=O)C(\C=C\C2=CC=CC=C2)=C1,507.92883
COC1=C(C=C2C=CC(=O)OC2=C1)[C@@H]1O[C@H]1C(C)=C,428.6175
[H]N([H])C(=O)[C@@]([H])(N(C(=O)[C@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C(\[H])=C(/[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=C(/[H])Cl)\C([H])([H])C([H])([H])C([H])([H])C#CBr)C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],623.186
[NH4+].[NH4+].OP([O-])([O-])=O,49.803345
C\C=C/CCCO,294.57343
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCC(C)C,1861.584
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCC,1663.9038
OCC1OC(OCC2=CC=CC=C2)C(OC2OCC(O)C(O)C2O)C(O)C1O,151.24066
[H]OC1=C([H])C(O[H])=C2C(=C1[H])C([H])([H])O[C@@]21O[C@@]([H])(C([H])([H])O[H])[C@]([H])(O[C@]2([H])O[C@]([H])(C([H])([H])OC(=O)C(\[H])=C(/[H])\C(\[H])=C(/[H])\C(\[H])=C(/[H])C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])[C@]([H])(OC(=O)C(\[H])=C(/[H])\C(\[H])=C(/[H])C([H])([H])[C@]([H])(O[H])C(=C(/[H])\C(\[H])=C(/[H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])\C([H])([H])[H])[C@@]1([H])O[H],901.0148
COC1=CC2=C(C(OC)=C1OC)C1=C(OC)C3=C(OCO3)C=C1CC(C)C(C)(O)C2OC(=O)C(C)=CC,575.0829
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2499.934
[H][C@](COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCC,1204.2357
C[C@]12[C@@H]3[C@@H](OC1=O)C=C1[C@H](OC(=O)C=C1[C@@]3(C)[C@H]1O[C@H]1[C@@H]2O)C=C,494.07495
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C=O,681.21423
C\C=C\C#CC#CC#C\C=C\[C@H](CO)OC(C)=O,440.4724
CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCC\C=C/CCCC,1406.9717
CC(O)(CC(O)=O)CC(=O)OC[C@H]1O[C@@H](OC2=CC3=C(C=C2O)N(\C=C\C2=CC(=N[C@@H](C2)C(O)=O)C(O)=O)[C@@H](C3)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,133.67212
OC(=O)C1C\C(=C/C=[N+]2\C(CC3=CC(O)=C(O)C=C23)C([O-])=O)C=C(N1)C(O)=O,310.4912
[H][C@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,1734.929
[H][C@@](COC(=O)CCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,1347.048
COC1CCC(=O)N1,318.51025
[H][C@@](COC(=O)CCCCCCC)(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCC,1178.4626
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCC(C)CC,1840.6235
[H][C@]12CCC3[C@@]4(C)CC[C@H](O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)C[C@H](O)[C@@]1(CO)CCC(=C)[C@@H](C)C21,622.80334
O.[Fe++].[H]\C-1=C2\[N-]\C(=C([H])/C3=N/C(=C([H])\C4=N\C(=C([H])/C5=C(C=C)C(C)=C-1N5)\C(C)=C4CCC(O)=O)/C(CCC([O-])=O)=C3C)C(C)=C2C=C,606.2175
CC1=COC2=C1C(=O)C1=C(C)CC=C[C@]1(C)C2,578.0056
COC1=CC(O)=CC=C1[C@@H]1CC(=O)C2=C(O1)C(CC(CCC(C)(C)O)C(C)=C)=C(O)C=C2O,631.8142
CCCCCC(=O)\C=C\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@@H](O)COC(C)=O,771.49414
CC(CCC=C(C)C)C1CCC2(C)C3=CCC4CC(CCC4(C)C3CCC12C)OC(C)=O,815.41907
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2471.3628
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC(C)C,2131.3755
CCCCCCCC\C=C\CCCCCCCCCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C3CC=C2C1)C(C)CCC(C)C(C)C,1458.078
[H][C@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC,1921.8398
[H]OC1=C(O[H])C([H])=C2C(OC3=C2C(=O)C(=O)C2=C3OC3=C([H])C(O[H])=C(O[H])C([H])=C23)=C1[H],419.1563
[H][C@](COC(=O)CCCCCCCCCCC\C=C/CCCCCCCC)(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,2256.6592
C[C@@H](O)C[C@]1(COC(=O)C2=C(O)C=C(O)C=C2C)C[C@@H](O)C(=O)O1,240.04718
CCCCCCC(O)CCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C,517.95685
[H]N1C(=O)C2=C(C1=O)C(=O)C1=C([H])C([H])=C([H])C([H])=C1N2C([H])([H])[H],384.669
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)CC,1949.8467
OCC1OC(C(O)C(O)C1O)C1=C2OC(C(O)CC2=C(O)C(O)=C1OC1OC(C(O)C(O)C1O)C(O)=O)C1=CC(O)=CC=C1,121.466
CCC=CC=CC1(C)OC(OC)=C(C(=O)CC(C)OC)C1=O,608.20703
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC,1732.4832
[H][C@]12O[C@H](C)[C@@H](C)C3=C1C(O[C@@]1(O)CCCC[C@]21[H])=CC(O)=C3C,541.96606
C\C=C(/C)C(=O)OC(C)CC(=O)O[C@@]12CC(C)[C@@H](CCC1)N2C,440.29297
[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC,2221.745
CC(C)=CCCC1(C)OC2=CC(OC3OC(C(O)C(O)C3O)C(O)=O)=C(C=C2C=C1)C1CC(=O)C2=C(O1)C=C(O)C(O)=C2O,520.4394
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC(C)C,2004.4369
[H][C@@](COC(=O)CCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCC,1356.223
O\N=C(/CC1=CC=C(O)C(Br)=C1)C(O)=NCCC1=CN=CN1,246.11798
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCCC)(COP(O)(O)=O)OC(=O)CCCCCCCCCCC(C)C,1059.8735
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC)OC(=O)CCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCC,1660.3032
[H][C@](COC(=O)CCCCCCCCC\C=C/CCCCCC)(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,1946.5481
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCC(C)C,1595.1233
CC1=CCC2=C(CO)C[C@H](O)[C@@H]3[C@H](OC(=O)C3=C)[C@H]12,346.0097
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCCCC,2102.918
CC(Cl)(CBr)C=CC(Br)C(C)(Cl)C(Br)CCl,878.3358
[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC,2586.898
C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13C[C@@H](C[C@H](O)[C@@H]21)C(=C)C3=O)C(O)=O,436.1784
[H][C@@](COC(=O)CCC[C@H](O)\C=C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(O)=O)OC(=O)CCCCCCCCCCC(C)CC,1067.471
[H]OC(=O)C1=C(O[H])C(N([H])C(=O)C([H])([H])C([H])([H])[C@@]2(C(=O)C([H])=C([H])[C@]34C([H])([H])[C@@]5([H])C([H])([H])[C@]([H])(O[C@@]5(C([H])([H])[H])[C@@]3([H])O[H])[C@@]24[H])C([H])([H])[H])=C(O[H])C([H])=C1[H],404.67328
[H][C@](COC(=O)CCCCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,1645.44
[H][C@@](COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC,1621.8037
[H][C@@](COC(=O)CCCCCCCC=CCC=CCCCCC)(COP(O)(=O)O[C@@]1([H])C(O)C(O)C(OP(O)(O)=O)[C@@]([H])(OP(O)(O)=O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,1020.62695
CC1(C)CC[C@]23CO[C@@]4(C=C[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@@](C)(CO)[C@@H]6CC[C@@]5(C)[C@]4(C)C[C@@H]2O)[C@H]3C1,568.10706
[H][C@@](COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2345.1265
COC(=CC(=O)C1=CC=C2OCOC2=C1)C1=CC=C2OC(C)(C)C=CC2=C1OC,576.66003
CC(C=C1OC(=O)C(C)=C1)C1CCC2(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3=CCC12C,664.56006
[H][C@@](COC(=O)CCCCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(O)(O)=O)C1O)OC(=O)CCCC1OC1C\C=C/C\C=C/C\C=C/CCCCC,1226.5529
CC(C)C[C@@H](NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](N)CC1=CC=C(O)C=C1)C(=O)NC(CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,730.452
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](COC3=CC=C4C=CC(=O)OC4=C3)[C@](C)(O)CC[C@@H]2C1(C)C,596.5658
O[C@@H]1[C@@H]2OP(O)(=O)OC[C@H]2O[C@H]1N1C=CC(O)=NC1=O,76.855225
[H]O[C@@]1([H])[C@]([H])(OC([H])([H])[C@@]2([H])O[C@@]([H])(C(=O)C3=C([H])C([H])=C([H])O3)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]2([H])O[H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]1([H])O[H],212.05688
CC(CC(O)C=C(C)C(O)=O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3,600.38306
CCOC(=O)CC\C=C/CC,452.7561
CC(C)C1CC2OC2(C)C2=CC=C(C)C=C12,596.8492
[H]C1=C([H])C(=C2C3=C1C1=C(C(=O)[C@]3(OC([H])([H])[H])OC([H])([H])[C@@]2([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],561.35175
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC,2219.3596
C[C@@H]1CC(=O)C2=C(C)C=C3OC=C(C)C3=C2C1,568.20764
CC(C)CCCCC(C1=C(O)C2=C(OC(C)(C)CC2)C(C(=O)C(C)C)=C1O)C1=C(O)C2=C(OC(C)(C)CC2)C(C(=O)C(C)C)=C1O,1119.1288
[H]O[C@@]1([H])C(=O)[C@@]2(O[H])C3=C4C(=C([H])O3)C(=O)C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],477.92413
COC1=CC(OC)=C(C2CC(=O)C3=C(O2)C(CC=C(C)C)=C(OC)C=C3O)C(OC)=C1,700.7049
COC1=CC=C(C=C1)C1=C(OC)C(=O)C2=C(O)C=C(O)C([C@@H](C)C3=CC=C(O)C=C3)=C2O1,657.70215
C[C@@H]1O[C@@H](O[C@@H]2[C@@H]3O[C@]3(CO)[C@@H]3[C@@H]2C=CO[C@H]3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](OC(C)=O)[C@H](O)[C@H]1OC(=O)\C=C\C1=CC=C(O)C=C1,376.39862
[H][C@@](COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OC[C@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCC,2394.6084
C\C=C(\C)C(=O)OCC1=CC[N@@+]23CC[C@@H](OC2)[C@H]13,313.5647
[H][C@@](COC(=O)CCCC(O)\C=C\C=C\C\C=C\CCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(C)=O,704.59875
CCC(C)C1NC(=O)C2C(CCN2C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)N(C)C)OC2=CC=C(OC)C(=C2)C=CNC1=O,743.62415
[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC,1553.0004
CC1CCC2=C(C3=C(OC=C3C)C=C2CO)C1=O,446.38812
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCC,1930.5758
[H]C(O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,1949.8467
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC\C=C/CCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,2152.3037
C[C@@H]1[C@@H](OC(C)=O)[C@@]2(O[C@]3(O[C@@H]2[C@@H]2[C@@H]4O[C@]4(CO)[C@@H](O)[C@@]4(O)[C@@H](C=C(C)C4=O)[C@@]12O3)C1=CC=CC=C1)C(C)=C,361.21722
OC1=CC(O)=C2C(=O)CC(OC2=C1)C1=CC(O)=C(O)C=C1,362.92603
[H][C@@](COC(=O)CCC[C@@H](O)[C@H](O)\C=C\C=C\C=C/C=C/[C@H](O)CCCCC)(COP(O)(O)=O)OC(=O)CCCCCCCCCCC(C)CC,944.9496
[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC[C@H](O)\C=C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC,1261.3849
COC1=CC(=O)C2=C(C=C3NCC=C4CC5=C(OCO5)C2=C34)C1=O,439.22974
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCC(C)C)OC(=O)CCCCCCC\C=C/C=C\CCCCCC,1839.1274
O=C(OCCCCCCCCC1=CC(=O)C2=CC=CC=C2N1)C1CCC(=O)O1,557.41565
[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCCCCCCCC,2271.2214
[H][C@](CO)(COC(=O)CCCCCCCCCCC\C=C/CCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,1524.8986
OCC1OC(OCC2OC(OCC3=CC=CC=C3)C(O)C(O)C2O)C(O)C(O)C1O,148.55475
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC)COP(O)(=O)OC[C@@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCCC,2134.466
COC1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=CC(\C=C\C2=CC(O)=CC(O)=C2)=C1,352.82336
[H]OC1=C(OC([H])([H])[H])C2=C3C(=C1[H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@@]3([H])C([H])([H])C1=C2C([H])=C(OC([H])([H])[H])C2=C1N=C(C(=O)O2)C1=C([H])C([H])=C([H])C([H])=C1[H],362.6964
OCC1OC(C(O)C(O)C1O)C1=C(O)C2=C(OC(C3=CC=CC=C3)=C(C3OC(CO)C(OS(O)(=O)=O)C(O)C3O)C2=O)C=C1O,178.09595
COC1=CC(=CC=C1O)[C@@H]1C[C@@H](OC[C@H]1O)C1=CC=C(O)C=C1,372.45227
[H]O[C@@]1([H])C([H])([H])C(=O)O[C@]2([H])\C([H])=C([H])/C([H])([H])C([H])([H])SSC([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(N([H])C(=O)C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])[C@]1([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],623.91345
CC(=O)OC\C=C(/COC(C)=O)C(=O)O[C@@H]1C\C(C)=C/C[C@H](OC(C)=O)\C(C)=C/[C@@H]2OC(=O)C(=C)[C@H]12,632.366
[H][C@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC,2249.9004
CCC(C)C(NC1=CC(=O)C(=CC1=O)N=C(C)O)C(O)=O,323.17456
[H][C@](COC(=O)CCCCCCCCCCCCCC)(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC,1561.6385
CC12CCC3C4(C)CCC(OC5OC(CO)C(O)C(O)C5O)C=C4C(O)CC3(O)C1(O)CCC2C1=COC(=O)C=C1,308.7069
COC1=CC=CC(C(=O)OC2=CC=CC=C2)=C1O,496.4828
OC1OC(COC(=O)C=CC2=CC=C(O)C=C2)C(O)C(O)C1O,272.24115
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC,2010.1863
[H][C@@](COC(=O)CCCCCCCC\C=C/C\C=C/C\C=C/CCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(O)(O)=O)C1O)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/CC1OC1C\C=C/CC,1298.2534
[H][C@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCC\C=C/CCCC,2056.1182
C[C@@H]1CC[C@H](OC(=O)C2=COC=C2)[C@@]2(COC(C)=O)[C@H](OC(=O)C3=CC=CN=C3)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@]12OC3(C)C,451.25153
C[C@@H](O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@H](CO)OC(C)=O,762.144
[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OC[C@@H](O)COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCC,2517.602
[H][C@@](COC(=O)CCCCCCCCCCC(C)CC)(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCC(C)C,1637.53
[H][C@](COC(=O)CCCCCCCCC\C=C/CCCCCC)(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)OC(=O)CCCCCCCCCCCCCC,1838.1992
[H][C@@](O)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)C,1852.0603
